3SsnPorch,2ndFlrSF,HalfBath,OverallQual,OverallCond,LotArea,GrLivArea,YearRemodAdd,MasVnrArea,1stFlrSF,BsmtFullBath,LotFrontage,MiscVal,KitchenAbvGr,WoodDeckSF,BsmtHalfBath,TotalBsmtSF,TotRmsAbvGrd,YrSold,OpenPorchSF,LowQualFinSF,BsmtUnfSF,GarageYrBlt,FullBath,GarageCars,YearBuilt,BsmtFinSF1,BsmtFinSF2,PoolArea,ScreenPorch,Fireplaces,GarageArea,EnclosedPorch,BedroomAbvGr,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E,MasVnrType_E,LotConfig_E,LandSlope_E,GarageQual_E,Exterior1st_E,GarageFinish_E,Electrical_E,BsmtQual_E,HouseStyle_E,Foundation_E,BsmtCond_E,HeatingQC_E,CentralAir_E,BsmtExposure_E,Utilities_E,LotShape_E,Condition1_E,Condition2_E,PavedDrive_E,BldgType_E,SaleType_E,MSZoning_E,Exterior2nd_E,Heating_E,MSSubClass_E,KitchenQual_E,BsmtFinType2_E,BsmtFinType1_E,GarageType_E,LandContour_E,Neighborhood_E,Fence_E,MoSold_E,SaleCondition_E,ExterQual_E,Functional_E,Alley_E,RoofStyle_E,Street_E,ExterCond_E,PoolQC_E,FireplaceQu_E,RoofMatl_E,GarageCond_E
0,0.0,0,10,5,9.41670392325,7.58426481839,2007,754.0,7.58426481839,1.0,4.59511985013,0,0.69314718056,76,0.0,7.58426481839,6,2007,52,0,394.0,2007.0,2,3.0,2007,1572.0,0.0,0,0,1,6.99668148818,0,1,3.0,1.0,1.0,4.0,13.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,14.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,20.0,0.0,5.0,6.0,4.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,13.0,4.0,6.0,5.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,4.0,14.0,6.0,12.0,4.0,6.0,7.0,6.0,2.0,20.0,0.0,5.0,6.0,4.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,2,7,5,9.20693457884,7.33236920593,2007,0.0,7.33236920593,0.0,4.45434729625,0,0.69314718056,0,0.0,7.33236920593,6,2007,228,0,1528.0,2007.0,3,2.0,2007,0.0,0.0,0,0,1,6.17586727011,0,3,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,12.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,2.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,3.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,12.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,8,5,9.08794672376,7.33888813384,2005,148.0,7.33888813384,1.0,4.31748811354,0,0.69314718056,146,0.0,7.33888813384,7,2007,40,0,769.0,2005.0,2,2.0,2005,769.0,0.0,0,0,0,6.18414889094,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,10.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,10.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,9.01821087419,7.31787619863,2006,143.0,7.31787619863,1.0,4.26267987704,0,0.69314718056,192,0.0,7.30988148582,7,2007,35,0,716.0,2005.0,2,2.0,2005,778.0,0.0,0,0,1,6.51174532964,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,6.90374725758,1,7,5,9.17014318222,7.58984151218,2006,0.0,6.89060912015,0.0,4.26267987704,0,0.69314718056,240,0.0,6.89060912015,7,2007,53,0,982.0,2006.0,2,3.0,2006,0.0,0.0,0,0,0,6.3543700408,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,3.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,3.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.27098843186,1,8,5,9.08011778493,7.51261754467,2006,0.0,7.17242457712,0.0,4.33073334029,0,0.69314718056,0,0.0,7.17242457712,7,2007,40,0,1302.0,2006.0,2,3.0,2006,0.0,0.0,0,0,0,6.75693238925,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,6.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,8,5,9.06427359584,7.19967834569,2007,0.0,7.19967834569,0.0,4.29045944115,0,0.69314718056,0,0.0,7.19967834569,6,2007,141,0,1314.0,2007.0,2,2.0,2007,24.0,0.0,0,0,0,6.39526159812,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,11.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,11.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,9.10509096126,7.1974353541,2007,0.0,7.1974353541,0.0,4.33073334029,0,0.69314718056,0,0.0,7.1974353541,6,2007,210,0,1335.0,2007.0,2,2.0,2006,0.0,0.0,0,0,0,6.3561076607,0,3,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,3.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,3.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.79905586206,1,8,5,9.06427359584,7.49164547361,2007,0.0,6.79905586206,0.0,4.29045944115,0,0.69314718056,184,0.0,6.79905586206,8,2007,96,0,546.0,2007.0,2,2.0,2007,350.0,0.0,0,0,0,6.38181601741,0,3,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,11.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,15.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,11.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.7615727688,0,5,5,9.25071426611,7.37086016654,2007,0.0,6.58755001482,0.0,4.40671924726,0,0.69314718056,0,0.0,6.58755001482,8,2007,0,0,725.0,2007.0,3,2.0,2007,0.0,0.0,0,0,0,6.33150184989,0,3,2.0,3.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,3.0,4.0,5.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,2.0,6.0,4.0,7.0,3.0,4.0,5.0,2.0,0.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,13.0,6.0,15.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,9.0,6.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.83087423465,1,8,5,9.41066555321,7.5395588293,2007,0.0,6.86275791305,1.0,4.72738781871,0,0.69314718056,168,0.0,6.86275791305,8,2007,127,0,210.0,2007.0,2,3.0,2007,745.0,0.0,0,0,1,6.78105762594,0,3,2.0,1.0,1.0,4.0,7.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,5.0,9.0,6.0,15.0,4.0,6.0,7.0,6.0,2.0,20.0,0.0,10.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,4.0,7.0,4.0,6.0,5.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,9.0,5.0,9.0,6.0,15.0,4.0,6.0,7.0,6.0,2.0,20.0,0.0,10.0,6.0,3.0,7.0,0.0,5.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,9.25349564229,7.36833968631,2007,0.0,7.36833968631,0.0,4.44265125649,0,0.69314718056,0,0.0,7.36201055126,6,2007,256,0,1574.0,2007.0,2,2.0,2007,0.0,0.0,0,0,1,6.38856140555,0,2,2.0,3.0,1.0,4.0,13.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,14.0,6.0,12.0,4.0,6.0,6.0,6.0,2.0,20.0,0.0,2.0,6.0,4.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,3.0,1.0,4.0,13.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,3.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,5.0,14.0,6.0,12.0,4.0,6.0,6.0,6.0,2.0,20.0,0.0,2.0,6.0,4.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,9.37797121336,7.43011413856,2006,298.0,7.43011413856,0.0,4.61512051684,0,0.69314718056,112,0.0,7.43011413856,5,2007,63,0,1685.0,2006.0,2,3.0,2006,0.0,0.0,0,0,1,6.4907235345,0,2,3.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,3.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,20.0,0.0,1.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,7.1592919048,1,6,5,9.27105910701,7.80139132029,2004,353.0,7.05531284334,0.0,4.45434729625,0,0.69314718056,193,0.0,7.05531284334,9,2007,127,0,1158.0,2004.0,2,3.0,2004,0.0,0.0,0,0,1,6.61338421838,0,4,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,4.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,5.0,13.0,6.0,15.0,3.0,6.0,6.0,7.0,2.0,20.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,1,6,5,8.92279162397,7.00397413672,2007,0.0,7.00397413672,0.0,4.15888308336,0,0.69314718056,0,0.0,7.00397413672,6,2007,136,0,1100.0,1979.0,1,0.0,2006,0.0,0.0,0,0,0,0.0,0,3,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,2.0,6.0,6.0,0.0,2.0,13.0,0.0,3.0,6.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,9.0,4.0,13.0,6.0,12.0,2.0,6.0,6.0,0.0,2.0,13.0,0.0,3.0,6.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0
0,0.0,1,7,5,8.92279162397,7.04228617194,2006,0.0,7.04228617194,0.0,4.15888308336,0,0.69314718056,0,0.0,7.04228617194,5,2007,55,0,1143.0,1979.0,1,0.0,2006,0.0,0.0,0,0,0,0.0,0,3,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,0.0,2.0,13.0,0.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,12.0,0.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,0.0,2.0,13.0,0.0,5.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,0.0
0,0.0,0,5,5,9.42955621995,6.99850964225,2004,126.0,6.99850964225,1.0,4.11087386417,0,0.69314718056,0,0.0,6.99850964225,6,2007,0,0,365.0,2004.0,1,2.0,2003,729.0,0.0,0,0,0,6.35784226651,0,3,3.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,3.0,2.0,13.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,2.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,7.0,3.0,2.0,13.0,0.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,7,5,8.91489490891,7.30451594646,2006,170.0,7.30451594646,0.0,4.18965474203,0,0.69314718056,0,0.0,7.28756064031,7,2007,32,0,1461.0,2006.0,2,2.0,2006,0.0,0.0,0,0,0,6.34035930373,0,3,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,1.0,1.0,4.0,12.0,3.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,12.0,3.0,6.0,6.0,6.0,2.0,13.0,0.0,3.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.80350525761,1,6,5,9.35996654593,7.50714107973,1997,0.0,6.82546003626,0.0,4.2341065046,0,0.69314718056,144,0.0,6.76272950693,7,2007,85,0,384.0,1993.0,2,2.0,1993,480.0,0.0,0,0,0,6.20050917404,0,3,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,5.0,6.0,2.0,13.0,4.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,12.0,3.0,6.0,4.0,7.0,6.0,4.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,5.0,5.0,4.0,13.0,6.0,15.0,3.0,6.0,5.0,6.0,2.0,13.0,4.0,2.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,6.45676965557,1,6,5,8.98882050178,7.14440718032,1980,0.0,6.44730586254,0.0,3.93182563272,0,0.69314718056,340,0.0,6.44730586254,5,2007,0,0,630.0,1980.0,1,1.0,1980,0.0,0.0,0,0,2,5.64897423816,0,2,2.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,7.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,11.0,6.0,6.0,2.0,6.0,6.0,6.0,2.0,13.0,3.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,3.0,6.0,3.0,7.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,4.0,5.0,4.0,11.0,6.0,6.0,2.0,6.0,6.0,6.0,2.0,13.0,3.0,9.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,5,5,8.74608021736,6.79682371827,1977,0.0,6.79682371827,1.0,4.1743872699,0,0.69314718056,192,0.0,6.79682371827,5,2007,0,0,405.0,1979.0,1,1.0,1977,138.0,351.0,0,0,0,5.7333412769,0,2,2.0,1.0,1.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,4.0,4.0,3.0,2.0,7.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,1.0,1.0,4.0,10.0,2.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,4.0,4.0,3.0,2.0,7.0,0.0,6.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,1,5,7,8.919586921,6.94793706861,1968,0.0,6.94793706861,1.0,4.44265125649,0,0.69314718056,188,0.0,6.94793706861,5,2007,0,0,228.0,1991.0,1,2.0,1968,812.0,0.0,0,0,0,6.53233429222,0,3,2.0,3.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,2.0,3.0,2.0,7.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,2.0,3.0,1.0,4.0,9.0,4.0,6.0,3.0,6.0,3.0,4.0,3.0,2.0,2.0,2.0,1.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,12.0,2.0,6.0,2.0,3.0,2.0,7.0,0.0,3.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,7.11720550316,1,7,5,9.87934853668,7.82564473222,1990,272.0,7.1483457439,1.0,4.2341065046,0,0.69314718056,0,0.0,7.10987946307,7,2007,99,0,496.0,1990.0,2,2.0,1990,727.0,0.0,0,182,1,6.33682573115,0,3,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,1.0,21.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,3.0,1.0,1.0,4.0,9.0,3.0,6.0,4.0,7.0,6.0,4.0,4.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,5.0,5.0,4.0,10.0,6.0,15.0,3.0,6.0,7.0,6.0,1.0,21.0,0.0,4.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,5,5,9.28284706276,6.94505106373,1974,44.0,6.94505106373,1.0,3.80666248977,0,0.69314718056,136,0.0,6.94505106373,5,2007,47,0,250.0,1974.0,1,2.0,1974,787.0,0.0,0,0,0,6.06842558824,0,2,3.0,5.0,1.0,4.0,10.0,3.0,6.0,2.0,6.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,7.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,3.0,5.0,1.0,4.0,10.0,3.0,6.0,2.0,6.0,3.0,4.0,3.0,2.0,5.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,11.0,6.0,12.0,2.0,6.0,5.0,6.0,2.0,7.0,0.0,8.0,5.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
0,0.0,0,6,7,9.45038037095,6.96224346427,2006,0.0,6.96224346427,1.0,3.78418963392,0,0.69314718056,455,0.0,6.9517721644,5,2007,0,0,76.0,1973.0,1,2.0,1973,968.0,0.0,0,0,1,6.29710931993,0,2,2.0,5.0,1.0,4.0,13.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,7.0,0.0,7.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0,2.0,5.0,1.0,4.0,13.0,3.0,6.0,4.0,6.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,3.0,5.0,5.0,4.0,14.0,6.0,12.0,3.0,6.0,5.0,6.0,2.0,7.0,0.0,7.0,2.0,2.0,7.0,0.0,2.0,2.0,4.0,0.0,4.0,3.0,6.0
0,0.0,0,8,5,8.38480400337,7.22911387779,2004,0.0,7.22911387779,1.0,3.82864139649,0,0.69314718056,160,0.0,7.22911387779,6,2007,56,0,527.0,2004.0,2,2.0,2004,851.0,0.0,0,0,1,6.29341927885,0,2,2.0,2.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0,2.0,2.0,1.0,4.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,4.0,5.0,5.0,6.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,9.0,5.0,3.0,7.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,6.0
0,0.0,0,8,5,8.16735198706,7.04925484126,2007,30.0,7.04925484126,1.0,4.39444915467,0,0.69314718056,0,0.0,7.04053639022,5,2007,60,0,1081.0,2006.0,2,2.0,2006,60.0,0.0,0,0,0,6.18414889094,0,2,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,4.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0,5.0,1.0,1.0,4.0,12.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,5.0,3.0,4.0,9.0,5.0,13.0,6.0,14.0,3.0,6.0,7.0,6.0,2.0,20.0,0.0,4.0,6.0,3.0,7.0,2.0,2.0,2.0,4.0,0.0,0.0,3.0,6.0
